Fine name,pdfsize,metadata size,pages,xref Length,title characters,isEncrypted,embedded files,images,text,header,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,encrypt,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,launch,EmbeddedFile,XFA,Colors,Class
106ea00cbda3b65edfc92e593e8e7a0e6b0a91f02c1ff6cad48cd040f20295ca,158.0,273.0,20.0,123.0,0.0,0.0,0.0,0,Yes,	%PDF-1.6,82,82,60.0,60,0,0.0,2,20,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
519305d6baf26fd21cf7728159a3fe4d66071a3f39b6413a3328efd58e494cc8,200.0,282.0,6.0,58.0,0.0,0.0,0.0,6,Yes,	%PDF-1.6,39,39,10.0,10,2,2.0,2,4,0.0,0.0,0,0,0,0,0,4,0,0,0,0,0.0,Benign
e9f930e5bcbf55e765b5be307600416b004a0c3b17e40d3522e6c92ca2d6b3c1,1.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,21,21,11.0,11,1,1.0,1,1,0.0,0.0,5,6,0,0,0,0,0,0,0,0,0.0,Malicious
b851dbdd082bef28bea6304554b099f96bdbbb0a8b11fab5f33d055c648b4800,65.0,289.0,37.0,130.0,0.0,0.0,0.0,0,Yes,	%PDF-1.2,47,47,13.0,13,2,2.0,2,10,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
2e092fb18350611ceae97ba6958f950893b3d5c5e2d52e470b5937479b20475d,54.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,"	%PDF-1.3""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
2f516386295b6a9e8f7c7e0152a5e7fc863c000e3c9f38dd8a30462de8507619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.7,11,11,3.0,3,1,1.0,1,2(2),0.0,0.0,2(2),2(2),1(1),1(1),0,0,0,0,0,0,0.0,Malicious
f5b0c79253c9c998f859d517fe710431a7a05717609a85d20e12cde469483542,296.0,180.0,1.0,6.0,0.0,0.0,0.0,0,No,	%PDF-1.4,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
20edd8b61d364f556d48c7da5658cf5a578f1d4fb63946fa312af9633847959f,77.0,330.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
fa2fbcb15932dd38a5204169e24b7fe69a2d9dc8f5e91f2c8a8ebf4371c0538e,23.0,288.0,10.0,45.0,0.0,0.0,0.0,0,Yes,	%PDF-1.2,169,169,53.0,53,2,2.0,2,45,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Benign
4847f07afadd5e30fce49f2256af28de6bef7efbf0bc15b4a89dad4d5702637a,2.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.3,4,4,1.0,1,0,1.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
82ac17c7478accd9d65b9d0b97fbb283710068745c9b40b8176f4c71a325a3e3,543.0,270.0,1.0,97.0,0.0,0.0,0.0,2,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
ce5f94f470e810477c140761e50935cf3e5a6be0420ef121a98aa9ceaed64d2d,76.0,317.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,13,13,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
01c7472a96dda77d22a10c55ee7e4551f9e735d3fda2a04427b7610a490d3e41,232.0,180.0,1.0,6.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,2,3,0,0,0,0,0,0,0,0,0.0,Malicious
4daec7b001c31bf213fe359c549e9bd3f1ff1ab50bf4b008af0f11d58652fc68,2.0,180.0,0.0,8.0,0.0,0.0,0.0,0,No,	%PDF-1.3,4,4,1.0,1,0,1.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
78bf006d88bba82fb96ae6da61923adce9fb2aa119e91c67b373831d40a6541d,26.0,246.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
11556a826dc570f8d828686c20edbaf3e93b9df223eee876638c1ebc7c9dc3f9,27.0,249.0,2.0,62.0,0.0,0.0,0.0,0,Yes,	%PDF-1.6,68,68,54.0,53,0,0.0,10,3,0.0,18.0,4,2,0,0,0,0,0,0,0,0,0.0,Malicious
19528af055477b68aa2886452bb2338c7ed80bbc62ccbe9783e59dac4498869d,4.0,180.0,1.0,14.0,0.0,0.0,0.0,0,No,	%PDF-1.5,22,22,5.0,5,0,0.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10.0,Malicious
8825c9ecd28647b475e9d890f6e33c9d238ef3ac648be95bc12384aac9cc274a,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.4,95,95,52.0,52,1,1.0,1,1,0.0,0.0,4,5,0,0,1,0,0,0,0,0,0.0,Malicious
1f0b716fb6894336c80cb0dc6a0a80841e71e306202fa4f16498b25ddc83a0dc,74.0,374.0,1.0,609.0,33.0,0.0,0.0,0,Yes,	%PDF-1.6,414,414,202.0,202,2,2.0,2,2,0.0,0.0,14,15,1,0,2,0,0,0,0,0,0.0,Benign
78ed2d51e507dabefc4b8b060121849f79a6c61c3cedd3d0bb0d7cb2ad1d0af6,17.0,249.0,1.0,10.0,12.0,0.0,0.0,0,No,	%PDF-1.4,12,12,3.0,3,1,1.0,1,0,0.0,0.0,2,3,0,0,0,0,0,0,0,0,0.0,Malicious
5f8ecd3abaaccf6c4f5674c00a7aaaa941c0e43ff73f51b289f18821c330c2da,39.0,299.0,1.0,46.0,0.0,0.0,0.0,0,Yes,	%PDF-1.5,24,24,21.0,21,0,0.0,2,1,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
90046978e1aeeb7859e418b3c53608f40541ee3e6fca512119a984a6db01ae30,41.0,385.0,7.0,152.0,29.0,0.0,0.0,0,Yes,	%PDF-1.4,231,231,85.0,85,8,8.0,4,2,0.0,3.0,20,20,10,0,3,0,0,0,0,0,0.0,Benign
15ccb0c3f41c5223f9035d728af82af0c604fe0ac866b5f163f9a6931bd67c3b,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,19,19,1.0,1,1,1.0,1,15,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6c6a9014bcdb114a382a322b5f696596b8f5398cd2a3f49e3f6be0433cb68445,114.0,254.0,3.0,56.0,0.0,0.0,0.0,0,Yes,	%PDF-1.6,65,65,47.0,47,0,0.0,3,4,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
a36d7e6a18aef5373f6ced4926aeda0216efdd3d8c3fe81145d7e609f549e104,14.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
fdab2a41189ba72f1c62e2e0ba5a5b063d180e4b5e1d3dedd8683c7cdede2275,55.0,366.0,2.0,63.0,30.0,0.0,0.0,0,Yes,	%PDF-1.6,83,83,31.0,31,3,3.0,3,2,0.0,0.0,0,0,0,0,2,0,0,0,0,0,0.0,Benign
da478267bd090849c48e793e9c0a8df3fa141ce6425f3668aed7c88ae7573072,2.0,180.0,1.0,111714.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
55583d350f36680c303cd01b7e15a75882ef587a32e3309cd4fef35f1a91f4fd,130.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
c9346b9c0595baaa588b0102f6aebbdfe36844be3c024a034b7a594e68280d35,4.0,180.0,1.0,111614.0,0.0,0.0,0.0,0,No,	%PDF-1.5,31,31,12.0,12,1,1.0,1,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Malicious
c94eb8cf681c0f9a0d2ab2b68dbc66a9b14f22b4040a384163415b90c0ed60ed,263.0,273.0,1.0,94.0,0.0,0.0,0.0,1,Yes,	%PDF-1.5,93,93,31.0,31,2,2.0,2,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,24.0,Benign
7770580b629a948a725274316e25ee9378edb5441245aa6fa7a43684a31c43ac,79.0,416.0,2.0,320.0,27.0,0.0,0.0,0,Yes,	%PDF-1.6,318,318,123.0,123,3,3.0,3,2,0.0,0.0,4,5,2,0,2,0,0,0,0,0,0.0,Benign
266da61b94f3d7c9be7a2dbd2ca3378807673c9ce81742d69e9169f5300d3fe8,111.0,346.0,4.0,946.0,14.0,0.0,0.0,0,Yes,	%PDF-1.6,450,450,102.0,102,2,2.0,2,2,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Benign
2645394a02b2a23ff2447e557112468eae1b960403ebfcb25be850a66aed2f28,12.0,180.0,1.0,77.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
e2646ad04bed87d26159c588163c6d5f40291af362f9d128a016667a884f4f15,170.0,235.0,28.0,168.0,0.0,0.0,0.0,0,Yes,	%PDF-1.3,123,123,8.0,8,2,2.0,2,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Benign
e056f24f36edb36f4b9d7e28ffb64e2136fc62b6a0fdb5a753b716f5c9f30f7c,49.0,323.0,9.0,60.0,40.0,0.0,0.0,0,Yes,	%PDF-1.2,59,59,18.0,18,2,2.0,2,9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
8d062e372ea5097f0d2c4d6f0c5439f3fac99c2ca65ff5de7ea4df8b6ef58e19,18.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.6,9,9,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
0991f277836b4f77af43b97c57a46ccc22cd0cf466fb6b6b9461feaa4babcd55,529.0,296.0,1.0,87.0,8.0,0.0,0.0,3,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
b9a48b06d8f632e085e7a5416da8dec486e1c4a21922e713f6b8812eb984814b,15.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.344,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
7fb6d4a37576268c03c2fb92c2330bb0b9560674f7210fd3254bb22ee6c27848,8.0,250.0,1.0,10.0,6.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
102d7e866cd86d9059a70f817e5f1662c3aade9aab528d317727413dc9f17be6,72.0,288.0,1.0,14.0,0.0,0.0,1.0,0,No,	%PDF-1.4,30,30,4.0,4,1,1.0,1,1,0.0,0.0,1,2,1,1,0,0,0,1,0,0,0.0,Malicious
2fd524823ae9e6e308d951cf63eb64e2d9e60bf87fe2390f05519f622c588d44,63.0,421.0,1.0,646.0,39.0,0.0,0.0,0,Yes,	%PDF-1.7,126,126,118.0,118,0,0.0,3,4,0.0,16.0,0,0,0,0,2,0,0,0,9,0,0.0,Benign
b9f783935dca22a44c9c0bddc742c71023da05b2f1c5070690b80cd11c72f264,9.0,180.0,1.0,216.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
2358f7d20eba652e72e6f92f6abc2b990cd217d065eca951a12ccd30b365ed74,44.0,360.0,6.0,133.0,16.0,0.0,0.0,0,Yes,	%PDF-1.7,59,59,49.0,49,0,0.0,3,6,0.0,14.0,0,0,0,0,2,0,0,0,0,0,0.0,Benign
c62cf59d13b9d70bb89b256488766a91907bd6dad9b4cfb731e06d208ba4f2ee,80.0,262.0,1.0,21.0,0.0,0.0,0.0,1,No,	%PDF-1.7,25,25,13.0,13,2,2.0,2,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,Benign
e369d99cfb65e2c6797bd1ac252926856115fcba874b8f838fa53021ec9fce00,4.0,300.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,14,14,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
f7f86af7b6899475597b4bfecb778605ba7d4b1a631fe709c3e87ad796a4c0b4,10.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.,14,15,1.0,1,1,1.0,0,1(1),0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
4fe51924427eeb28b1b1472586baec1023a9a1b29592fdaee1e02986aea6830f,7.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.5,39,39,24.0,24,0,0.0,1,0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
1438615dbd55fb69ee580b57bbc6ba95c91c9f0d1c80858f6708a325cbfeaa86,12.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.6,22,22,17.0,17,0,0.0,3,2,0.0,5.0,1,1,1,0,0,0,0,0,0,0,0.0,Malicious
24f419aea17866f146460a1ad46105ee159de2e65d6148ca44bcae44c85ae157,22.0,258.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.3,14,14,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
144f0297c36b6e9c971558e2218f8bf1aabdf2d87b56f44faa7cc47520285404,8.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
35f1eaa69fd0fd54ad75f32d7c88d4a1cd43f40e067668d8d88f3b09851a50f8,4.0,180.0,1.0,14.0,0.0,0.0,0.0,0,No,	%PDF-1.6,9,9,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
6810cb63f12194d146bb3f3724878de6ca98520dc39293adbe09853bb11d214b,5.0,218.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,16,16,4.0,4,1,1.0,1,3,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
02778c30ecb0ad6ccfdc1d457d17be1da9343a33cf194232259874e22488bc31,56.0,312.0,5.0,54.0,23.0,0.0,0.0,0,Yes,	%PDF-1.6,53,53,18.0,18,2,2.0,2,5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,Benign
7f3b855d61fc9c8ae08377c8e99f662361d1523d049b595825315a37a58328c5,151.0,180.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.5,14,14,4.0,4,1,1.0,1,1,0.0,0.0,1,1,0,1,1,0,0,0,0,1,0.0,Malicious
20816aa0ab24e8be94dca354730d1560ea08aeeb155fb6b90c46618836d41a4b,9.0,289.0,4.0,19.0,62.0,0.0,0.0,0,Yes,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
887fc20706efd9f4825e99a74b6b273b03fa504ad135511c5355d9b93a3909ee,27.0,298.0,1.0,12.0,0.0,0.0,0.0,1,No,	%PDF-1.7,26,26,14.0,14,2,2.0,2,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,Benign
640936ddee46e75fe1eb1ef8270ecc5abd2594ec2a8fedb1293aa5265c32e944,48.0,351.0,1.0,267.0,25.0,0.0,0.0,0,Yes,	%PDF-1.6,50,50,38.0,38,0,0.0,4,7,0.0,8.0,0,0,0,0,2,0,0,0,0,0,0.0,Benign
719c199407a3ae3c7a1e78f5b3802beb4ac13c778d43908b7be3a9475dbc3e4e,21.0,291.0,5.0,80.0,3.0,0.0,0.0,0,Yes,	%PDF-1.4,38,38,16.0,16,2,2.0,2,11,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
a61fa57d4f9c9bc0dcaebbf29ececb115a5ca8f1bea8a44b4f0fa14fec172bff,71.0,306.0,8.0,150.0,0.0,0.0,0.0,0,Yes,	%PDF-1.3,79,79,13.0,13,2,2.0,2,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Benign
63e621d8c9b7a39a243584bb2d0decdbf046c4f07001fd80f727358515ccc9e2,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,15,15,2.0,2,1,1.0,1,6,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
cad426a6e65387dc2d3d54e18a5c573835f9c94e931b7c282df58493cabb5ad6,19.0,229.0,9.0,38.0,0.0,0.0,0.0,0,Yes,	%PDF-1.1,26,26,6.0,6,1,1.0,1,6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
9488ddeac58a96b15a8d973326edf9d7e17ec927b721d8ec793374ccfcf2484e,4.0,256.0,1.0,15.0,0.0,0.0,0.0,0,No,"	%PDF-1.1""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
4ab9c6b3b8622dca2ecc4b2f6ee49af0a61d6595b17cff118fa9dbc737123413,5.0,357.0,2.0,9.0,20.0,0.0,0.0,0,Yes,	%PDF-1.4,8,8,2.0,2,1,1.0,1,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
d29a0651eaed18c1080af9d30ccf5c534aaf25b2d31e1cd5d7b9665185bf099c,15.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.3,56,56,6.0,6,1,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.0,Malicious
f864ab08e10949d7913991d48730838758537bc23424b5e628a0a7216fc17360,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4\\n,0,0,0.0,0,1,0.0,0,1,1.0,1.0,1,1,1,1,1,1,1,1,1,0,0.0,Malicious
192d5ed51c3f8cce6a891fc5c7c5daed52119a029d504419df62e8348ea721f7,5.0,243.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.6,21,21,10.0,10,1,1.0,1,2,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
d5e25599be69ffef7d4a2f8cf59dddf65816bf1c5e8a0b7c15d019fe0f1a1fc0,5.0,229.0,2.0,30.0,8.0,0.0,0.0,-1,unclear,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
1d4f7d657437e03e070f36838ff735e2f4c5fe62494a1b0601f99383e9a4b966,74.0,286.0,2.0,105.0,3.0,0.0,0.0,0,Yes,	%PDF-1.2,68,68,21.0,21,2,2.0,2,13,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Benign
c3b936e67b1d8bb1dac1d0f6f1f9774aeb3f53e14434d2c1d0a52e87b12434e6,6.0,256.0,2.0,19.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
6417393c59f748d577751aa4a0ee8541dc3875917469dbef0dd9773140fc6862,80.0,346.0,2.0,492.0,15.0,0.0,0.0,0,Yes,	%PDF-1.7,101,101,93.0,93,0,0.0,3,4,0.0,15.0,0,0,0,0,2,0,0,0,10,0,0.0,Benign
c4e8b1a1ca7355f0bb552f8098c08e29b82cd109de0686a1f9050d66154ff594,95.0,283.0,1.0,27.0,0.0,0.0,0.0,9,No,	%PDF-1.7,228,228,27.0,27,2,2.0,2,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,2.0,Benign
e27bfa2916d5e17c24db31f2ab70bdd8389653b65d9d4ad7fd5c333b054b737b,54.0,292.0,1.0,10.0,17.0,0.0,0.0,0,Yes,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
f38925017d1508eb0927b010037e00f2a74f4ef192ff19c32c3117b18afe0a8d,76.0,262.0,1.0,21.0,0.0,0.0,0.0,1,No,	%PDF-1.4,12,12,4.0,4,2,2.0,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
89651892cfbf86d2372be7e91348ff7e83e3d71001b491bef74cefaaf27b1711,46.0,180.0,1.0,11.0,0.0,0.0,1.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
3ba71089e0ba3bcb65ff54014ad1b7afa2dc6b3b05c491c833e4d61f292e839d,70.0,302.0,4.0,148.0,1.0,0.0,0.0,3,Yes,"	%PDF-1.3""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,Malicious
1fe9246c57175bc8295b4df54bc31c329a6b6f96b111579a360da318533a2c59,192.0,304.0,15.0,114.0,0.0,0.0,0.0,0,Yes,	%PDF-1.4,100,100,30.0,30,2,2.0,2,16,0.0,0.0,0,0,0,0,1,0,0,0,0,0,2.0,Benign
0ef716fd62df6a127aee96c4132409e649bf738bd0415507a80d092f262c9122,67.0,365.0,2.0,297.0,32.0,0.0,0.0,0,Yes,	%PDF-1.7,45,45,38.0,38,0,0.0,4,3,0.0,13.0,0,0,0,0,2,0,0,0,0,0,0.0,Benign
c011aa02e80d58065bec2855b5d23e930cfc242e8c0d46fde3d28c870afc65a9,90.0,283.0,1.0,28.0,0.0,0.0,0.0,10,No,	%PDF-1.7,33,33,21.0,21,2,2.0,2,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,Benign
5bb177418bd14764004d8c6f88cb1ee3d72355b74855f146d647b5316e940abd,51.0,271.0,21.0,85.0,0.0,0.0,0.0,0,Yes,	%PDF-1.2,69,69,20.0,20,2,2.0,2,19,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Benign
33e53d3d643523247d9eacc1ed8ee613491e4b3652f74f1d1510fd00b1a2f377,46.0,397.0,2.0,47.0,73.0,0.0,0.0,0,Yes,	%PDF-1.4,48,48,7.0,7,2,2.0,2,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16.0,Benign
bcda784b7db3136d6e20925897899d88337020a042c08ca3f8484141df6575ae,4.0,247.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
8c887b4294a5d0db2c8370afc85794f892c61236e3fd8bbc3b9235dc4ab8140e,15.0,250.0,1.0,16.0,1.0,0.0,0.0,-1,unclear,	%PDF-1.4,35,35,18.0,18,1,1.0,1,1,0.0,0.0,5,6,0,0,1,0,0,0,0,0,0.0,Malicious
4c93837609d87311ed23271b01797ebc76264e2f21641c0b0e4ed71ed87445e7,32.0,284.0,12.0,59.0,7.0,0.0,0.0,0,Yes,	%PDF-1.3,58,58,12.0,10,1,1.0,1,12,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
7e0c427da23076092998833db9557f5dca41c0b59d25c8080624c13301edc93d,65.0,272.0,1.0,21.0,0.0,0.0,0.0,1,No,	%PDF-1.2,11,11,3.0,3,2,2.0,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
c217e1c315f2a9beba5ef56f877e98cffbe48b37b677033fceb6aca5a8722218,8.0,180.0,0.0,1991.0,0.0,0.0,0.0,0,No,"	%PDF-1.7""",-1,0,1.0,1,0,1.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
